bar_index,timestamp,open,high,low,close,volume,delta,cvd,poc,narrative,narrative_dir,narrative_strength,narrative_label,abs_count,exh_count,imb_stacked,imb_traps,delta_divergence,delta_slingshot,delta_cvd_div,auction_finished,auction_unfinished,poc_extreme,score,tier,direction,categories,confluence_mult,zone_bonus,categories_list,close_1bar,close_3bar,close_5bar,pnl_1bar,pnl_3bar,pnl_5bar
354,1775849040,25299.5,25301.0,25293.0,25293.75,467,97,-748,25296.25,QUIET,0,0.0,QUIET,0,0,3,1,0,0,1,0,2,0,11.4,QUIET,1,2,1.0,0.0,auction|imbalance,25290.5,25290.5,25294.5,-3.25,-3.25,0.75
355,1775849100,25293.0,25293.75,25286.5,25290.5,582,130,-618,25291.0,REJECTION,1,0.713,REJECTED LOW — WATCH FOR LONG,0,0,2,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25288.75,25291.75,25282.0,-0.0,0.0,-0.0
356,1775849160,25289.75,25290.25,25285.25,25288.75,477,73,-545,25288.0,EXHAUSTION,1,1.0,SELLERS LOSING STEAM — NOT A TRADE YET,0,2,0,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25290.5,25294.5,25286.25,0.0,0.0,-0.0
357,1775849220,25288.75,25293.0,25284.75,25290.5,395,-7,-552,25287.25,REJECTION,1,0.953,REJECTED LOW — WATCH FOR LONG,0,0,2,1,0,0,1,0,2,0,21.1,QUIET,1,4,1.0,0.0,auction|imbalance|poc|trapped,25291.75,25282.0,25284.5,1.25,-8.5,-6.0
358,1775849280,25290.75,25294.75,25290.5,25291.75,252,-6,-558,25292.75,ABSORPTION,-1,0.873,BUYERS ABSORBED,1,0,0,1,0,0,1,0,2,0,25.8,QUIET,-1,3,1.0,0.0,absorption|auction|delta,25294.5,25286.25,25284.5,-2.75,5.5,7.25
359,1775849340,25291.5,25296.25,25291.25,25294.5,277,-25,-583,25294.5,QUIET,0,0.0,QUIET,0,0,1,1,1,0,1,0,2,0,17.1,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25282.0,25284.5,25282.5,12.5,10.0,12.0
360,1775849400,25295.25,25295.25,25280.75,25282.0,673,165,-418,25287.0,EXHAUSTION,-1,0.571,BUYERS LOSING STEAM — NOT A TRADE YET,0,2,5,1,1,0,1,0,2,0,25.8,QUIET,1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25286.25,25284.5,25279.5,4.25,2.5,-2.5
361,1775849460,25281.75,25290.5,25281.25,25286.25,504,-4,-422,25288.75,ABSORPTION,-1,0.311,BUYERS ABSORBED,1,1,2,1,0,0,1,0,2,0,20.0,QUIET,1,4,1.0,0.0,auction|delta|imbalance|trapped,25284.5,25282.5,25277.25,-1.75,-3.75,-9.0
362,1775849520,25286.25,25289.25,25282.5,25284.5,309,-11,-433,25285.25,REJECTION,-1,0.728,REJECTED HIGH — WATCH FOR SHORT,0,0,2,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25284.5,25279.5,25272.5,0.0,-0.0,-0.0
363,1775849580,25284.5,25286.0,25281.0,25284.5,417,-25,-458,25284.5,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,2,0,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25282.5,25277.25,25276.0,-0.0,-0.0,-0.0
364,1775849640,25284.75,25285.25,25281.75,25282.5,243,45,-413,25283.5,QUIET,0,0.0,QUIET,0,0,0,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25279.5,25272.5,25271.5,-0.0,-0.0,-0.0
365,1775849700,25282.75,25283.5,25277.0,25279.5,504,134,-279,25278.5,EXHAUSTION,1,0.266,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,1,1,1,0,1,0,2,0,30.0,QUIET,1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25277.25,25276.0,25265.0,-2.25,-3.5,-14.5
366,1775849760,25279.5,25286.5,25275.0,25277.25,580,18,-261,25280.25,ABSORPTION,-1,0.375,BUYERS ABSORBED,1,1,2,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25272.5,25271.5,25262.75,-0.0,-0.0,-0.0
367,1775849820,25277.0,25278.25,25271.5,25272.5,539,69,-192,25277.0,QUIET,0,0.0,QUIET,0,0,2,1,1,0,1,0,2,0,18.8,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25276.0,25265.0,25262.75,3.5,-7.5,-9.75
368,1775849880,25272.5,25279.25,25269.25,25276.0,545,-27,-219,25271.5,ABSORPTION,-1,0.155,BUYERS ABSORBED,1,0,2,1,0,0,1,0,2,0,36.7,QUIET,1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25271.5,25262.75,25271.25,-4.5,-13.25,-4.75
369,1775849940,25275.5,25275.75,25265.5,25271.5,933,51,-168,25269.5,ABSORPTION,1,0.57,SELLERS ABSORBED,1,2,1,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25265.0,25262.75,25277.0,-0.0,-0.0,0.0
370,1775850000,25270.75,25273.25,25263.25,25265.0,570,44,-124,25264.25,QUIET,0,0.0,QUIET,0,0,2,1,1,0,1,0,2,1,20.6,QUIET,1,4,1.0,0.0,auction|delta|imbalance|poc,25262.75,25271.25,25283.25,-2.25,6.25,18.25
371,1775850060,25264.75,25266.25,25261.0,25262.75,514,108,-16,25262.75,EXHAUSTION,0,0.631,FAT PRINT at 25262.50: vol=59 (2.5x avg) — strong acceptance / future S/R,0,2,1,1,1,0,1,0,2,0,30.0,QUIET,1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25262.75,25277.0,25271.5,0.0,14.25,8.75
372,1775850120,25263.0,25265.25,25261.5,25262.75,330,64,48,25263.75,ABSORPTION,-1,0.091,BUYERS ABSORBED,1,0,1,1,1,0,1,0,2,0,16.7,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25271.25,25283.25,25272.25,8.5,20.5,9.5
373,1775850180,25263.0,25271.75,25259.5,25271.25,691,-55,-7,25264.0,QUIET,0,0.0,QUIET,0,0,5,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25277.0,25271.5,25265.5,0.0,0.0,-0.0
374,1775850240,25271.0,25282.5,25271.0,25277.0,752,8,1,25278.25,ABSORPTION,-1,0.628,BUYERS ABSORBED,1,0,0,1,1,0,1,0,2,0,21.9,QUIET,1,4,1.0,0.0,auction|delta|poc|trapped,25283.25,25272.25,25270.5,6.25,-4.75,-6.5
375,1775850300,25277.0,25285.5,25276.25,25283.25,955,-181,-180,25283.0,QUIET,0,0.0,QUIET,0,0,4,1,1,0,1,0,2,0,16.4,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25271.5,25265.5,25278.75,11.75,17.75,4.5
376,1775850360,25283.5,25283.75,25270.0,25271.5,885,167,-13,25276.5,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,3,3,1,0,0,1,0,2,0,24.0,QUIET,1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25272.25,25270.5,25278.75,0.75,-1.0,7.25
377,1775850420,25272.0,25277.0,25271.75,25272.25,635,9,-4,25274.25,ABSORPTION,-1,0.747,BUYERS ABSORBED,1,0,1,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25265.5,25278.75,25270.5,-0.0,0.0,-0.0
378,1775850480,25272.25,25272.25,25264.25,25265.5,645,81,77,25265.5,QUIET,0,0.0,QUIET,0,0,1,1,1,0,1,0,2,0,18.8,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25270.5,25278.75,25269.5,5.0,13.25,4.0
379,1775850540,25265.25,25271.25,25263.5,25270.5,578,-62,15,25265.0,QUIET,0,0.0,QUIET,0,0,2,1,0,0,1,0,2,0,42.0,QUIET,1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25278.75,25270.5,25271.0,8.25,0.0,0.5
380,1775850600,25270.5,25286.5,25264.5,25278.75,1832,22,37,25283.0,ABSORPTION,-1,0.875,BUYERS ABSORBED,2,1,5,1,1,0,1,0,2,0,31.4,QUIET,-1,4,1.0,0.0,absorption|auction|delta|imbalance,25278.75,25269.5,25269.5,-0.0,9.25,9.25
381,1775850660,25279.25,25280.0,25271.5,25278.75,722,-16,21,25274.75,ABSORPTION,1,0.949,SELLERS ABSORBED,1,1,1,1,1,0,1,0,2,0,27.5,QUIET,1,4,1.0,0.0,absorption|auction|delta|imbalance,25270.5,25271.0,25269.5,-8.25,-7.75,-9.25
382,1775850720,25279.0,25279.25,25266.5,25270.5,779,299,320,25275.5,EXHAUSTION,1,0.384,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,3,1,0,0,1,0,2,0,32.0,QUIET,1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25269.5,25269.5,25278.5,-1.0,-1.0,8.0
383,1775850780,25270.5,25273.0,25268.25,25269.5,604,68,388,25270.5,ABSORPTION,-1,0.309,BUYERS ABSORBED,1,1,1,1,1,0,1,0,2,0,69.2,TYPE_B,-1,6,1.25,0.0,absorption|auction|delta|exhaustion|imbalance|trapped,25271.0,25269.5,25285.0,-1.5,-0.0,-15.5
384,1775850840,25269.75,25276.25,25269.0,25271.0,868,-30,358,25272.5,ABSORPTION,-1,0.112,BUYERS ABSORBED,1,0,2,1,0,0,1,1,1,0,28.6,QUIET,1,4,1.0,0.0,auction|delta|imbalance|trapped,25269.5,25278.5,25284.25,-1.5,7.5,13.25
385,1775850900,25270.75,25273.5,25261.25,25269.5,1183,-73,285,25265.25,ABSORPTION,1,0.808,SELLERS ABSORBED,1,0,3,1,1,0,0,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25269.5,25285.0,25269.5,0.0,0.0,0.0
386,1775850960,25269.75,25272.0,25264.0,25269.5,780,108,393,25266.0,EXHAUSTION,0,0.814,FAT PRINT at 25266.00: vol=77 (3.3x avg) — strong acceptance / future S/R,0,1,2,1,1,0,0,0,2,0,17.1,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25278.5,25284.25,25269.5,9.0,14.75,0.0
387,1775851020,25269.5,25281.75,25268.75,25278.5,1258,4,397,25276.25,EXHAUSTION,1,0.429,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,2,1,0,0,0,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25285.0,25278.5,25278.5,0.0,0.0,0.0
388,1775851080,25279.0,25286.25,25274.75,25285.0,1657,-91,306,25281.25,QUIET,0,0.0,QUIET,0,0,2,1,1,0,0,0,2,0,17.1,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25284.25,25285.0,25285.0,0.75,-0.0,-0.0
389,1775851140,25285.25,25290.25,25271.0,25284.25,7347,-459,-153,25280.75,ABSORPTION,1,1.0,SELLERS ABSORBED,2,0,1,0,0,0,0,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25284.25,25284.25,25284.25,0.0,0.0,0.0
